Id,SalePrice
2001,244150
2002,191134
2003,249738
2004,249738
2005,249738
2006,249738
2007,249738
2008,191134
2009,165840
2010,191134
2011,124846
2012,191134
2013,165840
2014,165840
2015,191134
2016,165840
2017,191134
2018,124846
2019,124846
2020,124846
2021,124846
2022,165840
2023,165840
2024,165840
2025,378863
2026,191134
2027,124846
2028,191134
2029,165840
2030,378863
2031,378863
2032,378863
2033,378863
2034,191134
2035,191134
2036,249738
2037,249738
2038,378863
2039,249738
2040,378863
2041,249738
2042,191134
2043,165840
2044,165840
2045,191134
2046,165840
2047,165840
2048,124846
2049,165840
2050,191134
2051,124846
2052,124846
2053,124846
2054,124846
2055,165840
2056,124846
2057,124846
2058,165840
2059,124846
2060,165840
2061,165840
2062,124846
2063,124846
2064,124846
2065,124846
2066,165840
2067,165840
2068,165840
2069,124846
2070,124846
2071,124846
2072,165840
2073,124846
2074,191134
2075,124846
2076,124846
2077,124846
2078,124846
2079,124846
2080,124846
2081,124846
2082,165840
2083,165840
2084,124846
2085,124846
2086,124846
2087,124846
2088,124846
2089,124846
2090,165840
2091,165840
2092,165840
2093,165840
2094,191134
2095,165840
2096,124846
2097,124846
2098,165840
2099,124846
2100,165840
2101,165840
2102,191134
2103,124846
2104,165840
2105,165840
2106,124846
2107,244150
2108,124846
2109,124846
2110,124846
2111,191134
2112,165840
2113,124846
2114,124846
2115,165840
2116,124846
2117,165840
2118,124846
2119,124846
2120,124846
2121,124846
2122,124846
2123,124846
2124,244150
2125,165840
2126,165840
2127,165840
2128,165840
2129,124846
2130,165840
2131,165840
2132,124846
2133,124846
2134,124846
2135,124846
2136,124846
2137,124846
2138,124846
2139,124846
2140,124846
2141,124846
2142,124846
2143,124846
2144,124846
2145,124846
2146,124846
2147,165840
2148,124846
2149,124846
2150,191134
2151,191134
2152,165840
2153,165840
2154,124846
2155,124846
2156,165840
2157,191134
2158,244150
2159,244150
2160,191134
2161,249738
2162,378863
2163,378863
2164,249738
2165,165840
2166,124846
2167,191134
2168,165840
2169,191134
2170,244150
2171,124846
2172,124846
2173,165840
2174,244150
2175,378863
2176,249738
2177,244150
2178,249738
2179,124846
2180,165840
2181,191134
2182,191134
2183,191134
2184,124846
2185,124846
2186,124846
2187,124846
2188,165840
2189,165840
2190,124846
2191,124846
2192,124846
2193,124846
2194,124846
2195,124846
2196,124846
2197,124846
2198,191134
2199,165840
2200,124846
2201,124846
2202,249738
2203,165840
2204,165840
2205,124846
2206,124846
2207,249738
2208,244150
2209,165840
2210,124846
2211,124846
2212,124846
2213,124846
2214,165840
2215,124846
2216,165840
2217,124846
2218,124846
2219,124846
2220,124846
2221,249738
2222,191134
2223,244150
2224,191134
2225,165840
2226,165840
2227,191134
2228,249738
2229,249738
2230,165840
2231,191134
2232,165840
2233,124846
2234,249738
2235,165840
2236,249738
2237,307914
2238,191134
2239,124846
2240,124846
2241,124846
2242,124846
2243,165840
2244,124846
2245,124846
2246,124846
2247,124846
2248,124846
2249,124846
2250,124846
2251,165840
2252,165840
2253,165840
2254,165840
2255,165840
2256,191134
2257,165840
2258,191134
2259,165840
2260,124846
2261,249738
2262,249738
2263,307914
2264,378863
2265,165840
2266,378863
2267,307914
2268,378863
2269,124846
2270,191134
2271,191134
2272,244150
2273,124846
2274,124846
2275,124846
2276,191134
2277,165840
2278,165840
2279,124846
2280,124846
2281,124846
2282,124846
2283,124846
2284,124846
2285,191134
2286,124846
2287,378863
2288,249738
2289,307914
2290,378863
2291,307914
2292,378863
2293,378863
2294,378863
2295,378863
2296,307914
2297,307914
2298,378863
2299,307914
2300,307914
2301,249738
2302,191134
2303,249738
2304,249738
2305,124846
2306,124846
2307,124846
2308,249738
2309,378863
2310,249738
2311,191134
2312,165840
2313,165840
2314,191134
2315,165840
2316,165840
2317,124846
2318,165840
2319,191134
2320,191134
2321,249738
2322,191134
2323,191134
2324,191134
2325,191134
2326,191134
2327,244150
2328,244150
2329,165840
2330,165840
2331,307914
2332,378863
2333,307914
2334,244150
2335,307914
2336,307914
2337,191134
2338,249738
2339,249738
2340,378863
2341,191134
2342,249738
2343,191134
2344,244150
2345,249738
2346,249738
2347,191134
2348,249738
2349,165840
2350,249738
2351,249738
2352,249738
2353,165840
2354,124846
2355,191134
2356,124846
2357,191134
2358,165840
2359,124846
2360,124846
2361,124846
2362,244150
2363,124846
2364,124846
2365,249738
2366,249738
2367,249738
2368,191134
2369,249738
2370,165840
2371,165840
2372,191134
2373,307914
2374,307914
2375,249738
2376,244150
2377,307914
2378,124846
2379,165840
2380,124846
2381,124846
2382,191134
2383,191134
2384,244150
2385,124846
2386,124846
2387,124846
2388,124846
2389,124846
2390,124846
2391,124846
2392,124846
2393,191134
2394,124846
2395,165840
2396,124846
2397,165840
2398,124846
2399,124846
2400,124846
2401,124846
2402,124846
2403,165840
2404,124846
2405,124846
2406,124846
2407,124846
2408,124846
2409,124846
2410,165840
2411,124846
2412,165840
2413,124846
2414,124846
2415,165840
2416,124846
2417,124846
2418,124846
2419,165840
2420,124846
2421,165840
2422,124846
2423,165840
2424,165840
2425,165840
2426,124846
2427,165840
2428,191134
2429,124846
2430,124846
2431,124846
2432,124846
2433,124846
2434,124846
2435,124846
2436,124846
2437,124846
2438,124846
2439,124846
2440,124846
2441,124846
2442,124846
2443,124846
2444,124846
2445,124846
2446,165840
2447,249738
2448,165840
2449,124846
2450,165840
2451,124846
2452,244150
2453,124846
2454,165840
2455,124846
2456,165840
2457,124846
2458,124846
2459,124846
2460,165840
2461,124846
2462,165840
2463,124846
2464,165840
2465,124846
2466,124846
2467,191134
2468,124846
2469,124846
2470,165840
2471,244150
2472,165840
2473,124846
2474,165840
2475,244150
2476,124846
2477,124846
2478,165840
2479,124846
2480,124846
2481,124846
2482,124846
2483,124846
2484,124846
2485,124846
2486,124846
2487,165840
2488,191134
2489,124846
2490,124846
2491,124846
2492,165840
2493,124846
2494,165840
2495,124846
2496,165840
2497,165840
2498,124846
2499,124846
2500,124846
2501,124846
2502,165840
2503,124846
2504,165840
2505,244150
2506,249738
2507,307914
2508,249738
2509,191134
2510,249738
2511,191134
2512,191134
2513,244150
2514,249738
2515,124846
2516,124846
2517,124846
2518,124846
2519,244150
2520,191134
2521,191134
2522,244150
2523,124846
2524,124846
2525,124846
2526,124846
2527,124846
2528,124846
2529,124846
2530,124846
2531,191134
2532,244150
2533,191134
2534,249738
2535,307914
2536,244150
2537,249738
2538,191134
2539,191134
2540,124846
2541,191134
2542,165840
2543,124846
2544,124846
2545,124846
2546,124846
2547,124846
2548,165840
2549,165840
2550,378863
2551,124846
2552,124846
2553,124846
2554,124846
2555,124846
2556,124846
2557,124846
2558,165840
2559,165840
2560,124846
2561,191134
2562,165840
2563,165840
2564,191134
2565,124846
2566,165840
2567,124846
2568,165840
2569,165840
2570,124846
2571,165840
2572,249738
2573,191134
2574,307914
2575,124846
2576,165840
2577,165840
2578,124846
2579,124846
2580,165840
2581,124846
2582,124846
2583,249738
2584,124846
2585,165840
2586,191134
2587,191134
2588,191134
2589,124846
2590,191134
2591,165840
2592,191134
2593,249738
2594,191134
2595,249738
2596,307914
2597,165840
2598,244150
2599,378863
2600,165840
2601,124846
2602,124846
2603,124846
2604,124846
2605,124846
2606,124846
2607,124846
2608,165840
2609,165840
2610,124846
2611,165840
2612,124846
2613,124846
2614,124846
2615,124846
2616,124846
2617,165840
2618,165840
2619,244150
2620,165840
2621,165840
2622,165840
2623,307914
2624,244150
2625,307914
2626,124846
2627,249738
2628,378863
2629,690000
2630,378863
2631,378863
2632,378863
2633,378863
2634,378863
2635,124846
2636,244150
2637,191134
2638,244150
2639,165840
2640,124846
2641,124846
2642,165840
2643,124846
2644,124846
2645,124846
2646,124846
2647,124846
2648,124846
2649,165840
2650,191134
2651,165840
2652,378863
2653,249738
2654,191134
2655,378863
2656,378863
2657,378863
2658,307914
2659,307914
2660,307914
2661,378863
2662,378863
2663,249738
2664,378863
2665,378863
2666,378863
2667,165840
2668,191134
2669,124846
2670,307914
2671,191134
2672,191134
2673,191134
2674,191134
2675,191134
2676,191134
2677,165840
2678,244150
2679,307914
2680,307914
2681,378863
2682,307914
2683,378863
2684,307914
2685,307914
2686,307914
2687,249738
2688,249738
2689,249738
2690,378863
2691,165840
2692,124846
2693,191134
2694,124846
2695,191134
2696,191134
2697,165840
2698,165840
2699,165840
2700,124846
2701,124846
2702,124846
2703,165840
2704,124846
2705,124846
2706,124846
2707,124846
2708,124846
2709,124846
2710,124846
2711,244150
2712,307914
2713,191134
2714,191134
2715,165840
2716,191134
2717,191134
2718,249738
2719,124846
2720,191134
2721,124846
2722,165840
2723,124846
2724,124846
2725,124846
2726,124846
2727,165840
2728,165840
2729,165840
2730,124846
2731,124846
2732,124846
2733,165840
2734,165840
2735,124846
2736,165840
2737,124846
2738,165840
2739,124846
2740,124846
2741,124846
2742,124846
2743,124846
2744,124846
2745,124846
2746,124846
2747,165840
2748,124846
2749,124846
2750,124846
2751,124846
2752,244150
2753,165840
2754,165840
2755,124846
2756,124846
2757,124846
2758,124846
2759,165840
2760,165840
2761,124846
2762,124846
2763,165840
2764,191134
2765,244150
2766,165840
2767,124846
2768,165840
2769,124846
2770,191134
2771,124846
2772,124846
2773,165840
2774,165840
2775,165840
2776,165840
2777,191134
2778,191134
2779,165840
2780,124846
2781,124846
2782,124846
2783,124846
2784,124846
2785,165840
2786,124846
2787,124846
2788,124846
2789,244150
2790,124846
2791,124846
2792,124846
2793,165840
2794,124846
2795,124846
2796,124846
2797,165840
2798,165840
2799,124846
2800,124846
2801,124846
2802,165840
2803,165840
2804,165840
2805,124846
2806,124846
2807,191134
2808,124846
2809,124846
2810,124846
2811,165840
2812,124846
2813,165840
2814,165840
2815,124846
2816,244150
2817,124846
2818,124846
2819,191134
2820,124846
2821,124846
2822,165840
2823,165840
2824,165840
2825,165840
2826,124846
2827,165840
2828,165840
2829,165840
2830,244150
2831,191134
2832,165840
2833,249738
2834,191134
2835,191134
2836,191134
2837,165840
2838,124846
2839,165840
2840,191134
2841,191134
2842,191134
2843,165840
2844,124846
2845,124846
2846,191134
2847,165840
2848,249738
2849,244150
2850,307914
2851,244150
2852,244150
2853,244150
2854,124846
2855,191134
2856,191134
2857,191134
2858,191134
2859,165840
2860,124846
2861,124846
2862,191134
2863,124846
2864,244150
2865,124846
2866,191134
2867,124846
2868,124846
2869,165840
2870,165840
2871,165840
2872,124846
2873,124846
2874,165840
2875,124846
2876,191134
2877,165840
2878,191134
2879,165840
2880,124846
2881,165840
2882,165840
2883,191134
2884,191134
2885,165840
2886,165840
2887,124846
2888,124846
2889,124846
2890,124846
2891,165840
2892,124846
2893,165840
2894,124846
2895,249738
2896,249738
2897,165840
2898,165840
2899,249738
2900,124846
2901,165840
2902,165840
2903,307914
2904,378863
2905,165840
2906,191134
2907,124846
2908,124846
2909,165840
2910,124846
2911,124846
2912,124846
2913,124846
2914,124846
2915,124846
2916,124846
2917,124846
2918,124846
2919,244150
